OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
429,1,429,429,429,1.075902590912744,433,434,HUFFAKER/UNNAMED RESERVOIR,UT51203,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_77912,2475.5903320,23.6970005,5.9000001,9.0200005,1.230000000000000,41.379688880000003,-111.383276019999997,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,0,430,430,430,2.645163332544831,434,420,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,0,431,431,431,3.410707842152314,435,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,0,432,432,432,1.490572539618908,420,436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
433,1,433,433,433,1.533913708111454,437,438,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63047,2477.3842773,47.8349991,3.2900000,4.9499998,1.310000000000000,41.392093719999998,-111.460158210000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
434,1,434,434,434,0.780542211254229,438,439,US FOREST SERVICE/HATCH RESERVOIR,UT51448,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_36413,2444.0605469,4.0679998,3.2900000,2.7400000,2.461000000000000,41.393423220000003,-111.453538490000000,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
435,0,435,435,435,0.922137634311405,439,424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436,0,436,436,436,5.664322189749079,424,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,0,437,437,437,2.278351402416533,436,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,1,438,438,438,1.509436173195373,442,443,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_26936,2434.4331055,22.7639999,5.0999999,5.8699999,1.576000000000000,41.389137769999998,-111.357534180000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,1,439,439,445,1.772308862852509,444,445,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75217,2256.9216309,12.7440004,5.0999999,3.9300001,3.022000000000000,41.397409920000001,-111.331957410000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,1,440,440,444,0.530661660244776,446,444,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16123,2337.7265625,20.1480007,5.0999999,4.6999998,3.022000000000000,41.390754059999999,-111.344679220000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,1,441,441,443,0.352373519790942,447,446,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_43218,2366.1496582,33.2659988,5.0999999,6.6799998,3.022000000000000,41.388228370000000,-111.348022979999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,1,442,442,440,0.440228977919042,448,449,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_17922,2394.1657715,7.5070000,5.0999999,5.3200002,1.576000000000000,41.386959840000003,-111.352474409999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,1,443,443,441,0.149896194297003,449,450,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84095,2391.1989746,37.2570000,5.0999999,5.3200002,3.022000000000000,41.386988729999999,-111.351128799999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,1,444,444,442,0.054662944463112,450,447,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_4651,2388.9584961,48.2089996,5.0999999,5.3200002,3.022000000000000,41.387000020000002,-111.350637989999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,1,445,445,439,0.220963094281094,443,448,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71697,2419.5686035,17.0049992,5.0999999,5.8699999,1.576000000000000,41.388202710000002,-111.356001289999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
446,0,446,446,446,0.960374850901679,445,451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
447,1,447,447,447,0.067684626419997,412,452,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_18108,1941.5212402,1.4360000,0.0000000,0.0800000,18.908000000000001,41.399180340000001,-111.198896020000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
448,0,448,448,448,3.727723995295945,452,427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
449,0,449,449,449,3.432457284925862,451,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
450,0,450,450,450,0.497203523491969,454,451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
451,1,451,451,451,1.564903735616674,455,456,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79421,2366.6936035,25.1690006,5.8200002,5.6999998,1.477000000000000,41.401721739999999,-111.347939370000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
452,0,452,452,452,1.974466783499659,456,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
453,0,453,453,453,0.703047229383393,441,440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
454,1,454,454,454,1.180208134779648,457,458,URROZ/UNNAMED RESERVOIR,UT51213,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_67739,2362.8344727,4.4320002,6.1999998,6.0000000,2.578000000000000,41.408420350000000,-111.383201580000005,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
455,1,455,455,455,2.011251627789993,458,459,,16010101hb005,Non-culvert Road Crossing,Falls,Falls,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_17048,2266.6630859,42.6570015,6.1999998,2.1600001,2.578000000000000,41.407560410000002,-111.399700120000006,,,,,FAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
456,0,456,456,456,0.662297651752332,459,441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
457,1,457,457,457,1.214371796192232,460,461,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_58805,2376.4301758,27.6770000,6.5300002,6.1399999,1.215000000000000,41.408734780000003,-111.346419119999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
458,0,458,458,458,2.068335032637342,461,454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
459,1,459,459,459,0.608668312077893,453,462,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22041,2119.5957031,4.3930001,1.2000000,2.4400001,9.577999999999999,41.412568049999997,-111.294977720000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
460,1,460,460,460,0.840996991557749,462,463,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_50358,2100.7294922,7.8740001,1.2000000,1.9400001,9.577999999999999,41.413868970000003,-111.287625829999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
461,1,461,461,461,5.624551883191528,463,464,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_61935,2005.1462402,7.5229998,1.2000000,2.0799999,10.178000000000001,41.413180820000001,-111.239267850000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
462,1,462,462,462,1.825032564695842,464,465,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40371,1979.1821289,3.3110001,1.2000000,2.3800001,10.178000000000001,41.411198120000002,-111.223505700000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
463,0,463,463,466,2.398804555892679,466,412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
464,1,464,464,465,1.189766629185697,467,466,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84021,1941.6768799,1.8360000,1.2000000,0.1000000,12.247999999999999,41.414698110000003,-111.194496360000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
465,1,465,465,463,1.299360586238234,465,468,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_93806,1963.5211182,1.0720000,1.2000000,0.8500000,10.206000000000000,41.414781640000001,-111.214795659999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
466,1,466,466,464,2.640624236650343,468,467,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88242,1940.7170410,2.1250000,1.2000000,0.2700000,12.247999999999999,41.421946020000000,-111.195379549999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
467,0,467,467,467,1.501650261512058,440,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
468,1,468,468,468,2.869210130963020,470,471,LIFE SAVER RESERVOIR/HUFFAKER,UT51252,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_78477,2295.2744141,38.4259987,5.5200000,0.6800000,2.135000000000000,41.421840170000003,-111.324893869999997,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
469,0,469,469,470,0.148390947120718,472,453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
470,1,470,470,469,3.082380945615641,471,472,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42906,2144.1618652,6.7010002,5.5200000,6.0700002,2.135000000000000,41.414369069999999,-111.300336020000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
471,0,471,471,471,3.872960266743451,473,469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
472,0,472,472,472,1.270395877755024,469,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,0,473,473,473,6.380594885139659,475,474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474,1,474,474,474,0.230972988058398,476,477,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_52671,2638.7280273,13.9289999,3.5999999,7.5799999,2.468000000000000,41.424031260000000,-111.504737849999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
475,1,475,475,475,7.366593465680219,477,478,US FOREST SERVICE/OPEN SPRING RES.,UT51438,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_90347,2381.1601562,43.2529984,3.5999999,1.7000000,4.708000000000000,41.421855770000001,-111.453474830000005,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
476,0,476,476,478,0.123554530364854,479,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
477,1,477,477,477,0.395939602683137,480,479,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_87021,2348.7658691,15.1219997,3.5999999,3.0999999,5.238000000000000,41.423787109999999,-111.445544900000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
478,1,478,478,476,0.561166370580475,478,480,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_33082,2360.4394531,7.0450001,3.5999999,3.3199999,4.708000000000000,41.422898900000000,-111.448689549999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
479,1,479,479,479,0.121953908957228,481,482,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42609,2355.9494629,15.7250004,4.6799998,7.9000001,2.329000000000000,41.426921180000001,-111.354033920000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
480,1,480,480,480,5.350223473568846,482,483,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_55357,2101.4562988,17.0839996,4.6799998,1.9700000,2.329000000000000,41.459187839999998,-111.354992920000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
481,0,481,481,481,0.362484504268869,483,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
482,1,482,482,482,1.901072331130753,474,485,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90226,2150.4438477,9.4499998,1.0900000,3.4000001,27.695000000000000,41.440896049999999,-111.388150580000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
483,0,483,483,483,1.578038114247138,485,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
484,1,484,484,484,7.625249993314044,487,488,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_78773,2372.5939941,31.3040009,5.3800001,3.3499999,3.000000000000000,41.427009689999998,-111.446703499999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
485,0,485,485,485,0.555479065795147,488,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
486,0,486,486,486,3.038893456453009,489,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
487,0,487,487,487,6.264268016573016,491,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
488,0,488,488,488,3.014752250636803,493,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,0,489,489,489,2.475682705197659,495,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
490,0,490,490,490,1.981157505818938,490,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
491,0,491,491,491,0.493490677228720,494,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,0,492,492,492,3.694598409280613,486,484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,0,493,493,493,1.902096932566061,496,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,0,494,494,494,0.926567148629575,492,494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,0,495,495,495,4.608914690020396,497,486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,0,496,496,496,2.138754784858222,498,492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,0,497,497,497,2.242863229410411,499,496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
498,1,498,498,498,0.246325177759396,484,500,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_74298,2093.4833984,3.1159999,0.6700000,0.5700000,43.631000000000000,41.461806520000003,-111.351307190000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,1,499,499,499,4.057272010036276,500,501,WOODRUFF CREEK,83658,Dam,Dam,RE,,US_ARMY_CORPS_OF_ENGINEERS,https://nid.sec.usace.army.mil/ords/f?p=105:1::::::,UID_97573,2082.7600098,25.7119999,0.6700000,7.6500001,30.234999999999999,41.467132509999999,-111.317871370000006,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,1,500,500,501,5.850572679309918,502,503,,        033010V,Culvert,Culvert,Culvert,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_66068,2011.9250488,1.9520000,0.6700000,0.3900000,32.311000000000000,41.484384290000001,-111.266282700000005,Random,TRUE,10/10/2022 0:00:00,GG,CUL,NCRC,TRUE,,Bridge,FALSE,,,,0.000000000000000,,,,,,,,,,,,,16010101,UBR,,,1.0,None
501,1,501,501,500,1.780386852888292,501,502,,        033002A,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_49427,2053.4821777,10.5030003,0.6700000,1.2400000,31.102000000000000,41.469697379999999,-111.302851300000000,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
502,0,502,502,502,2.291637419169765,503,504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
503,0,503,503,503,3.544680187759800,505,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
504,1,504,504,504,2.290458435604415,506,507,US FOREST SERVICE/UNNAMED RESERVOIR,UT51468,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_95545,2467.9426270,13.5539999,4.2100000,1.9200000,2.509000000000000,41.466530509999998,-111.453388210000000,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
505,1,505,505,505,3.884293465508512,507,508,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_90416,2304.3178711,5.7690001,4.2100000,3.0000000,3.042000000000000,41.464690220000001,-111.422303959999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,0,506,506,506,1.933315172803474,508,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,1,507,507,507,0.355956712462269,509,510,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79926,2561.5996094,32.7290001,4.6300001,3.0899999,2.613000000000000,41.477825529999997,-111.466034469999997,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,1,508,508,510,0.346457839383432,511,512,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_89072,2471.1252441,30.4920006,4.6300001,12.4700003,2.613000000000000,41.479169800000001,-111.454299719999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,0,509,509,514,0.135622243717237,513,514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,1,510,510,512,0.153576609247852,515,516,"UNNAMED RESERVOIR/CHOURNOS, NICK",UT51198,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_22012,2421.2272949,16.4179993,4.6300001,2.6800001,2.613000000000000,41.481703320000001,-111.443916509999994,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,1,511,511,511,1.066742570691986,512,515,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_83060,2424.0095215,8.1239996,4.6300001,2.6800001,2.613000000000000,41.481440040000003,-111.445247490000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,1,512,512,509,0.193995799623929,517,511,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_80772,2509.3183594,64.2099991,4.6300001,4.2800002,2.613000000000000,41.478577020000003,-111.457299300000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
513,1,513,513,508,0.836849391333519,510,517,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_21005,2512.9028320,25.7870007,4.6300001,5.8000002,2.613000000000000,41.478491089999999,-111.459033950000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,1,514,514,513,1.829263970581982,516,513,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_3869,2365.2021484,5.5170002,4.6300001,2.3399999,2.613000000000000,41.485846809999998,-111.428765920000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0,515,515,515,0.982754790688611,518,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,1,516,516,516,0.674724872138793,519,520,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_29882,2328.2150879,16.7469997,2.0200000,1.2800000,8.723000000000001,41.483848530000003,-111.401101569999994,ALTERNATE,TRUE,10/11/2022 0:00:00,GG,URC,CUL,TRUE,,,,2,TRUE,FALSE,0.000000000000000,2.770000000000000,3.500000000000000,79.142857142857153,1.050000000000000,FALSE,0.100000000000000,FALSE,2306.054000000000087,2306.003000000000156,8.222683000000000,0.620235511936078,,16010101,UBR,0.0900000,0.6800000,0.33,Depth
517,1,517,517,517,6.950435582730246,520,521,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_63032,2165.7712402,11.7119999,2.0200000,1.6500000,8.723000000000001,41.483000029999999,-111.346127740000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,1,518,518,519,1.796760901259253,522,523,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_37424,2125.2944336,1.3420000,2.0200000,1.3600000,8.723000000000001,41.492617389999999,-111.331839700000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
