OID_,Join_Count,TARGET_FID,ORIG_FID,ORIG_SEQ,Length_km,From_Node,To_Node,BARRIER_NAME,SOURCE_ID,BARRIER_GROUP,BARRIER_TYPE,BARRIER_SPECIFIC,DAM_HEIGHT_ft,SOURCE,URL,UID,Elev_m,Slope_site_perc,Slope_segment_perc,Slope_reach_perc,Qmad_cfs,Latitude,Longitude,Sample_Type,Sampled,Sample_Date,Observer,Barrier_Predicted,Barrier_Observed,Stream_Wetted,Barrier_Access,Bridge_Type,Bridge_Obstruction,Culverts_Total,Culvert_Gated,Backwatered,Water_surface_drop_m,Span_m,Bankfull_width_m,Span_div_bankfull,Rise_m,Bed_material_throughout,Bed_material_depth_outlet_m,Countersunk,Elevation_inlet_m,Elevation_outlet_m,Length_m,Slope_perc,ACCESS_LIMIT,HUC8,Basin,Depth_m,Velocity_mps,Pass_WDFG,Limit_WDFG
505,1,505,505,501,0.211133880001719,511,512,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_8534,1406.8955078,4.9070001,2.6600001,2.7800000,11.223000000000001,41.711676920000002,-111.810506340000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
506,1,506,506,506,0.230003308057934,510,513,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44836,1373.9173584,1.7560000,2.6600001,0.5900000,15.003000000000000,41.712883660000003,-111.829918960000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
507,1,507,507,502,1.051141706799068,512,507,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_54999,1388.2515869,0.8900000,2.6600001,1.6700000,14.962000000000000,41.717166880000001,-111.815117970000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
508,1,508,508,499,0.355429175848660,502,514,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_67557,1415.1745605,1.1030000,2.6600001,2.7600000,11.223000000000001,41.709726910000001,-111.809937000000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
509,1,509,509,508,0.482568481678793,515,503,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_79679,1368.9667969,1.7029999,2.6600001,0.2500000,15.003000000000000,41.710784029999999,-111.838809920000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
510,1,510,510,500,0.086477503872993,514,511,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_45844,1412.4769287,3.7219999,2.6600001,2.7600000,11.223000000000001,41.710293540000002,-111.810102430000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
511,1,511,511,507,0.682783737208658,513,515,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_88635,1370.7923584,1.0650001,2.6600001,0.7000000,15.003000000000000,41.710970510000003,-111.834593799999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
512,1,512,512,512,0.997817820267549,497,516,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_75610,1825.5256348,11.5400000,6.5300002,4.7399998,9.382999999999999,41.692057880000000,-111.754977800000006,Random,TRUE,9/27/2022 0:00:00,GG,URC,ABS,FALSE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
513,0,513,513,513,3.271299145246471,516,490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
514,1,514,514,514,2.796596420983997,456,517,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_42723,1346.2122803,1.2800000,0.0200000,0.0600000,150.950999999999993,41.711095389999997,-111.942708920000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
515,0,515,515,517,9.366259559802245,518,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
516,1,516,516,516,0.251974482146984,520,518,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_16999,1346.1285400,3.5490000,0.0200000,0.0100000,150.950999999999993,41.718687500000001,-111.946393319999999,ALTERNATE,TRUE,10/19/2022 0:00:00,GG,URC,NCRC,TRUE,,Bridge,FALSE,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
517,1,517,517,515,3.126235165747997,517,520,,        005008V,Culvert,Culvert,Culvert,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_90437,1345.2055664,1.1330000,0.0200000,0.0700000,150.950999999999993,41.718384370000003,-111.944520490000002,,,,,CUL,,,,,,,,,,,,,,,,,,,,,,,,,,,
518,1,518,518,518,3.399289648235605,521,522,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_5597,1828.4976807,20.2469997,5.2800002,10.9799995,1.493000000000000,41.684042259999998,-111.624327609999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
519,0,519,519,519,0.043823423267091,522,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
520,1,520,520,520,0.227215685560336,443,523,,        005002D,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_82405,1360.3525391,8.8620005,0.0500000,0.2000000,392.295000000000016,41.706298150000002,-111.852980770000002,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
521,0,521,521,523,23.516926075588259,524,519,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
522,1,522,522,522,5.789579052565568,525,524,,        005003D,Non-culvert Road Crossing,Bridge,Frame,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_72105,1348.9725342,0.9900000,0.0500000,0.8700000,392.387999999999977,41.720604360000003,-111.886310490000000,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
523,1,523,523,521,1.097064567954280,523,525,,        0F 400 ,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_21506,1358.1414795,5.8340001,0.0500000,0.1300000,392.295000000000016,41.706265209999998,-111.860314529999997,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
524,1,524,524,524,0.053524822690885,526,527,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_97569,2310.2153320,34.1959991,9.6800003,10.1800003,3.921000000000000,41.706017590000002,-111.668567679999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
525,0,525,525,525,5.145226826323264,527,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
526,1,526,526,526,1.363560904432773,528,529,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_40543,2608.3801270,6.3239999,9.4600000,2.9500000,4.980000000000000,41.698088429999999,-111.700845060000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
527,1,527,527,535,0.233002655028165,530,531,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_80695,2043.6180420,15.3839998,9.4600000,10.6199999,5.270000000000000,41.689219190000003,-111.737006070000007,Random,TRUE,7/27/2022 0:00:00,GG,URC,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
528,1,528,528,531,0.495605788910508,532,533,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_10276,2438.7412109,9.5150003,9.4600000,3.9300001,4.980000000000000,41.687760619999999,-111.715064940000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
529,1,529,529,534,0.977321542483181,534,530,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_18401,2071.2773438,14.4600000,9.4600000,13.6599998,4.980000000000000,41.689366170000000,-111.735003530000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
530,0,530,530,536,0.194420435729731,531,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
531,1,531,531,532,0.207327644792469,533,535,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44491,2426.6420898,2.1680000,9.4600000,6.9400001,4.980000000000000,41.687585290000001,-111.716884230000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
532,1,532,532,533,1.167004264088768,535,534,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_36824,2243.1286621,36.7630005,9.4600000,11.6300001,4.980000000000000,41.687629160000000,-111.726976190000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,1,533,533,528,0.308935264516136,536,537,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_22547,2608.9047852,5.4780002,9.4600000,0.0700000,4.980000000000000,41.693929169999997,-111.702945490000005,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
534,1,534,534,527,0.388182445738892,529,536,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_51796,2608.8613281,1.7760000,9.4600000,0.4800000,4.980000000000000,41.695758480000002,-111.702088910000001,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
535,1,535,535,530,1.348543179808626,538,532,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_49773,2462.5305176,12.4099998,9.4600000,5.8299999,4.980000000000000,41.687455710000002,-111.711036289999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
536,1,536,536,529,0.203327546156629,537,538,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_68815,2604.8996582,5.3769999,9.4600000,0.8300000,4.980000000000000,41.693335619999999,-111.703775840000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
537,0,537,537,537,0.704604936544608,506,443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538,1,538,538,538,2.377265050237614,539,540,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60162,2312.1442871,15.7030001,22.1399994,18.6299992,0.919000000000000,41.695057100000000,-111.733827469999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
539,1,539,539,539,1.010372208245783,540,541,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_66359,2024.0178223,8.2460003,22.1399994,16.8299999,0.919000000000000,41.689577149999998,-111.738586190000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
540,0,540,540,540,0.040898843422258,541,495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
541,1,541,541,541,1.474308927752795,542,543,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_95907,2338.1398926,25.2800007,24.8299999,22.9300003,0.939000000000000,41.700490520000002,-111.740781470000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
542,0,542,542,542,1.722878163946739,543,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
543,0,543,543,543,7.229691083948744,544,545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544,1,544,544,544,0.527856075092884,546,547,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_84663,2457.9306641,14.1960001,5.4899998,15.2900000,5.314000000000000,41.716730360000000,-111.678019109999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
545,0,545,545,545,12.164779277648128,547,487,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546,1,546,546,546,6.684524773760236,548,549,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_53782,1484.9287109,5.0960002,4.2500000,4.2300000,0.859000000000000,41.744590879999997,-112.012220520000000,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
547,1,547,547,548,1.789689964003635,550,551,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65739,1394.6221924,2.4549999,4.2500000,1.7700000,0.966000000000000,41.748523450000000,-111.989074049999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
548,1,548,548,547,0.987700906237339,549,550,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_73964,1439.1926270,2.1960001,4.2500000,2.2800000,0.920000000000000,41.745568660000004,-112.003689140000006,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
549,1,549,549,549,1.017212365236061,551,552,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_65528,1374.5435791,2.5880001,4.2500000,1.6500000,0.966000000000000,41.751126659999997,-111.980966440000003,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
550,1,550,550,550,0.174147653009308,552,553,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41235,1371.1241455,2.1210001,4.2500000,1.6200000,0.966000000000000,41.751301990000002,-111.979427009999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
551,1,551,551,551,1.092153165264100,553,554,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_60678,1357.6530762,2.2249999,4.2500000,1.1000000,0.966000000000000,41.751497850000000,-111.969621889999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
552,0,552,552,552,4.600675897658070,554,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
553,1,553,553,553,0.968688449711688,556,557,FOREST SERVICE/COWLEY CANYON RESERVOIR,UT52828,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_6015,2036.4172363,5.5619998,6.8299999,4.8400002,0.628000000000000,41.727660849999999,-111.617205159999997,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
554,0,554,554,555,0.994973981793306,558,559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
555,1,555,555,554,0.164409010259148,557,558,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_682,2029.2045898,17.1720009,6.8299999,4.8400002,0.628000000000000,41.728477220000002,-111.616254799999993,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
556,1,556,556,556,0.915164419398816,560,561,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_86484,2056.8227539,34.2229996,4.3800001,10.3400002,3.011000000000000,41.724974359999997,-111.611141029999999,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
557,1,557,557,561,1.851911167844889,562,563,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_96230,1853.8145752,3.4040000,4.3800001,1.4500000,3.011000000000000,41.685155819999999,-111.618024199999994,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
558,0,558,558,562,0.905372687879240,563,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
559,1,559,559,560,1.062613324017995,564,562,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_71515,1889.6196289,10.0419998,4.3800001,4.8600001,3.011000000000000,41.696139160000001,-111.613989180000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
560,1,560,560,558,2.561736006611121,565,566,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_57622,1925.2139893,8.8879995,4.3800001,0.5900000,3.011000000000000,41.705378889999999,-111.613929600000006,Random,TRUE,10/17/2022 0:00:00,GG,URC,CUL,TRUE,,,,1,FALSE,FALSE,0.000000000000000,0.770000000000000,0.800000000000000,96.250000000000000,0.750000000000000,FALSE,0.000000000000000,FALSE,1908.010999999999967,1908.067999999999984,5.024759000000000,1.134382763432363,,16010203,LR,0.3100000,1.2370000,0.67,Slope
561,1,561,561,559,0.525403709908477,566,564,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_72568,1911.6201172,8.3369999,4.3800001,0.4100000,3.011000000000000,41.702065359999999,-111.612884019999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
562,1,562,562,557,0.818658721536488,561,565,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_67425,1998.8072510,26.0230007,4.3800001,2.5899999,3.011000000000000,41.720694659999999,-111.614785800000007,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
563,1,563,563,563,5.724070763252305,567,568,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_14118,1737.0496826,11.3680000,13.8699999,8.9700003,2.247000000000000,41.754063899999998,-111.654666379999995,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
564,0,564,564,564,0.106103944968150,568,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
565,0,565,565,565,4.063537817405182,570,569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
566,1,566,566,566,0.950830236836306,571,572,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_92456,1985.0690918,14.5249996,10.1599998,8.5400000,0.468000000000000,41.734750810000001,-111.616953960000004,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
567,0,567,567,567,0.043022615558601,572,559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
568,1,568,568,568,1.195739913127633,559,573,FOREST SERVICE/COWLEY #2 RESERVOIR,UT52837,Dam,Dam,Dam,,UTAH_DEPARTMENT_OF_WATER_RIGHTS,https://opendata.gis.utah.gov/datasets/utahDNR::utah-dam-inventory,UID_33702,1906.6516113,9.6230001,4.8600001,7.9899998,3.629000000000000,41.742802759999996,-111.616803270000005,,,,,DAM,,,,,,,,,,,,,,,,,,,,,,,,,,,
569,1,569,569,570,0.310001901328966,574,575,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_41635,1884.0820312,28.5529995,4.8600001,2.4400001,3.629000000000000,41.746578059999997,-111.616063359999998,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
570,0,570,570,571,4.829224141725859,575,576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
571,1,571,571,569,0.277958717548991,573,574,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_44200,1892.9693604,13.6499996,4.8600001,5.3400002,3.629000000000000,41.744635469999999,-111.616804619999996,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
572,1,572,572,572,4.124834025856393,577,578,,16010203hb001,Non-culvert Road Crossing,Falls,Falls,,UTAH_DIVISION_OF_WILDLIFE_RESOURCES,donwiley@utah.gov,UID_44037,1564.1020508,15.7629995,17.7099991,10.1999998,2.763000000000000,41.749992089999999,-111.716864310000005,,,,,FAL,,,,,,,,,,,,,,,,,,,,,,,,,,,
573,0,573,573,573,0.518378387003957,578,579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
574,1,574,574,574,1.430479937863763,519,580,,,Unknown Road Crossing,Road_Crossing,Unknown_Road_Crossing,,US_Geological_Survey_NTD,https://data.usgs.gov/datacatalog/data/USGS:ad3d631d-f51f-4b6a-91a3-e617d6a58b4e,UID_58300,1346.0325928,0.1890000,0.0100000,0.0500000,523.552000000000021,41.745963719999999,-111.942422960000002,,,,,URC,,,,,,,,,,,,,,,,,,,,,,,,,,,
575,0,575,575,575,3.314233184904007,580,555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
576,1,576,576,576,1.054531007889773,581,582,,        0E1233 ,Culvert,Culvert,Culvert,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_68162,1490.8327637,114.9629974,0.9500000,3.7500000,248.258000000000010,41.742812819999997,-111.761332640000006,Random,TRUE,9/27/2022 0:00:00,GG,CUL,ABS,TRUE,,,,,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
577,0,577,577,588,1.650774576986423,583,506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
578,1,578,578,587,0.863235366149122,584,583,,        0F 794 ,Non-culvert Road Crossing,Bridge,Tee_Beam,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_91130,1369.4931641,4.5530000,0.9500000,0.5400000,248.474999999999994,41.716081410000001,-111.839810770000000,,,,,NCRC,,,,,,,,,,,,,,,,,,,,,,,,,,,
579,1,579,579,585,0.926926834583726,585,586,,        005009F,Non-culvert Road Crossing,Bridge,Stringer_Multi-beam_or_Girder,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_23462,1376.7467041,16.4559994,0.9500000,0.1800000,248.474999999999994,41.722588229999999,-111.832493779999993,Random,TRUE,10/20/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
580,1,580,580,586,0.433657448322896,586,584,,        0D 540 ,Non-culvert Road Crossing,Bridge,Arch_Deck,,FEDERAL_HIGHWAY_ADMINISTRATION,https://www.fhwa.dot.gov/bridge/nbi/ascii2018.cfm,UID_71289,1376.5017090,6.8779998,0.9500000,0.6300000,248.474999999999994,41.720701939999998,-111.835418320000002,Random,TRUE,10/20/2022 0:00:00,GG,NCRC,NCRC,TRUE,,Bridge,FALSE,0,,,,,,,,,,,,,,,,16010203,LR,,,1.0,None
